SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.8175262391120668,1.0,1.0,0.0,0.05263157894736842,0.0005462757076578623,0.02247191011235955,0.022985032533591188,0.02247191011235955,0.3305422647527911,0.038476885367383,0.961048962386511,0.815142726301328,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.2981348967597314,0.19595830493633953,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.2857142857142857,0.0425531914893617,0.2857142857142857,0.8790919952210274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16985120038036244,0.13664354454023842,0.08851573054749397,0.22154644839106108,0.0888844566737412,0.06409825285938035,0.16885578354693104,0.038585403249576065,0.10982180003501947,0.21246849301734785,0.07011511934408962,0.057778481581134744,0.03832272752611491,0.09507652358132872,0.04415719215656436,0.0287278572931511,0.07576041628612358,0.0175631558998253,0.04964040041379428,0.11946856819778691,0.026499564277837877,0.0193350009503786,0.05301728339475348,0.012757608496737488,0.035812786991942264,0.0908093461362896,0.007579493759230101,0.022456569420448505,0.05918684539948318,0.12786465135189237,0.06986578227198419,0.0030678110558983273,0.0544343803517371,0.27284125087345124,0.024407122869231985,0.5
0.5555477581313879,1.0,0.0,1.0,0.0,0.0005462757076578623,0.033707865168539325,0.033057351785822205,0.033707865168539325,0.030018227386648444,0.0603089551388018,0.914396887159533,0.8696382231720348,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.31498684023512064,0.550673198348442,0.6005298648519537,0.0082,0.0761,0.9707,0.0,0.0345,0.0417,0.048350000000000004,0.0043,0.0035,0.0084,0.0745,0.9707,0.0,0.0345,0.0417,0.0461,0.0044,0.0011,0.0083,0.0757,0.9707,0.0,0.0345,0.0417,0.0489,0.0043,0.0031,0.0056,0.0,0.0,0.0,0.0,0.9099163679808842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10564972618108269,0.19913506224582103,0.1706065566376002,0.10344785959892507,0.3032410186872962,0.2891382420466189,0.18977974788316346,0.23013506005954928,0.16329161548675267,0.014481773852904709,0.034436736061701306,0.06643580912727058,0.05826474728909071,0.03595744537058943,0.11886146767839652,0.10224453094182573,0.06718212951244255,0.08264891215324321,0.0582085779933462,0.03356801985249642,0.16698671465660198,0.16109592868636938,0.11006074435285784,0.14054222260215754,0.09829927357771691,0.062103670513385736,0.11040149061909227,0.08149939191307518,0.05351357109149392,0.006383250913236053,0.1799948213802608,0.0022664314845632907,0.07263350050920672,0.27284125087345124,0.1383795328075824,0.0
0.19736247449072686,0.0,1.0,0.0,0.0,0.0009309769102338215,0.21784044943820222,0.12908684353659275,0.18651685393258424,0.3796422875370244,0.09479564498660435,0.9820849546044098,0.8929934361166234,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.42982383338362756,0.816516273388945,0.7779904761351736,0.0619,0.0109,0.9776,0.0,0.1379,0.1667,0.0568,0.0507,0.0,0.063,0.0113,0.9777,0.0,0.1379,0.1667,0.0581,0.0528,0.0,0.0625,0.0109,0.9776,0.0,0.1379,0.1667,0.0578,0.0516,0.0,0.0445,0.0,0.0,0.0,0.0,0.6305854241338112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19205525513480678,0.3979111590490088,0.37298282459676396,0.251368893121191,0.6666988533534319,0.6953959329715209,0.49203447276765816,0.60547280218655,0.4634676674621909,0.25397563646518273,0.08428498457060418,0.17889907392573826,0.1716394285532558,0.11438312479524876,0.3521683408485262,0.3313860031824003,0.23472908845078758,0.2930327513446021,0.22257141078803105,0.1441817793031342,0.5443704749071655,0.574489438613783,0.423105753103784,0.5482632598557656,0.4133820842653102,0.28153844067529277,0.4711314614090587,0.37492208261555837,0.2656108495378546,0.15992194901675474,0.1616180423877873,0.0005698155186737522,0.16404161468679077,0.10860773012259797,0.047778446649251,0.5
0.3223361581841608,1.0,0.0,1.0,0.0,0.0011233275115218012,0.1348314606741573,0.12370822505590137,0.1348314606741573,0.42053998632946005,0.016074787664595566,0.9117623216601816,0.6386811173866584,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.7525959851588536,0.4820248547495476,0.2773,0.2428,0.9791,0.28,0.2414,0.3542,0.0872,0.2641,0.1478,0.2311,0.2449,0.9791,0.282,0.2414,0.3333,0.0739,0.2241,0.1564,0.28,0.2428,0.9791,0.28,0.2414,0.3542,0.0887,0.2383,0.1509,0.1692,0.02127659574468085,0.0,0.02127659574468085,0.0,0.9137395459976105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2976017645124682,0.4564530113557684,0.28772757544465655,0.33022896703464105,0.566400752476972,0.3973071911442101,0.4762265639510939,0.23264230482363224,0.3016079346754363,0.29051283658386406,0.1624790951494287,0.2554059151594298,0.16479333346523983,0.1860989033676664,0.37235511188816894,0.23563583514970537,0.2827469313232939,0.14012752843272236,0.18029563320115913,0.19856441082010076,0.42627094570124097,0.30253344211064953,0.37745403652079745,0.19416933935557754,0.24800872543481167,0.28613884393593986,0.11221057413926375,0.15127121837013682,0.18152692657991787,0.1897401826857405,0.026161072101815865,0.0011568290011763163,0.13503048390624542,0.27284125087345124,0.05626848893690063,1.0
0.48277439837414354,0.0,0.0,1.0,0.05263157894736842,0.0005462757076578623,0.05606741573033708,0.07497834451360771,0.04494382022471909,0.21217817270448852,0.03836287978110928,0.8580577172503243,0.6808120897572889,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5970122874176715,0.37938060471654256,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635966315995193,0.2543145393194398,0.33872219529909414,0.2753937918865344,0.14392968825231608,0.21331849082003734,0.18173805677849786,0.2639163968763536,0.2431561605032262,0.1229849228511124,0.21937416328596973,0.15727798607580828,0.2144147749934448,0.17209531795202554,0.10457930338634538,0.13983158454156902,0.11925924416878772,0.17569643384880718,0.1606738007205594,0.1250867964494029,0.05460414070516489,0.08188205883932675,0.07261221480529882,0.11103797656743708,0.10080639396536938,0.08266622801444333,0.13558142417492092,0.1299130866092576,0.11078453127196979,0.06593485083560667,0.08239546324742435,0.0014677276380073356,0.14837823860459526,0.44998822525382465,0.0,1.0
0.9066732539306035,0.0,0.0,0.0,0.0,0.0013156781128097809,0.25817977528089886,0.12018291331762052,0.2240202247191011,0.5567897015265435,0.06606623724562505,0.9846384565499352,0.8476568462830102,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.6303395105974602,0.6005298648519537,0.0876,0.0761,0.9945,0.0,0.1379,0.5417,0.048350000000000004,0.1068,0.0035,0.084,0.0745,0.9945,0.0,0.1379,0.5417,0.0461,0.1113,0.0011,0.0874,0.0757,0.9945,0.0,0.1379,0.5417,0.0489,0.1087,0.0031,0.0844,0.0,0.0,0.0,0.0,0.8360812425328554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3752438425596747,0.429252859983713,0.39212374448415643,0.4313798898522775,0.39732794317107883,0.40388330173019826,0.4622344454296127,0.3427066700473346,0.4243011825867686,0.4251144031380556,0.2299924868453675,0.26968236939690854,0.25215595938041985,0.2719298076876823,0.29328313322323424,0.26895231713077705,0.30814212418497994,0.23177235583601072,0.2847555224386449,0.3003744489776806,0.25045151528623494,0.2575819961281618,0.3068494915661239,0.2395669773846782,0.29216788732508847,0.3218559618082941,0.20062463976849557,0.2582415654418338,0.2959264331499493,0.3114069030947472,0.09254684730029733,0.0006644076138328852,0.11494645487532355,0.04203847644894779,0.0,0.0
0.9661607385969688,0.0,0.0,1.0,0.0,0.0009309769102338215,0.08377865168539325,0.06839104772264862,0.07078651685393257,0.44059011164274325,0.05050447471926124,0.8389672503242542,0.39352770569378714,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.4610398395203487,0.7071794542023794,0.6005298648519537,0.1247,0.0761,0.9861,0.0,0.069,0.1667,0.048350000000000004,0.0619,0.0035,0.1271,0.0745,0.9861,0.0,0.069,0.1667,0.0461,0.0645,0.0011,0.126,0.0757,0.9861,0.0,0.069,0.1667,0.0489,0.063,0.0031,0.0487,0.0851063829787234,0.14285714285714285,0.0851063829787234,0.14285714285714285,0.6324970131421744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2199660320840243,0.36879311263988157,0.2921758935963567,0.28990999665474576,0.5001028200381581,0.44089675826144337,0.4579499540207931,0.3244698529434976,0.36456007329385237,0.3090772708901026,0.10328783233867986,0.17743392819511833,0.14388607476930768,0.1407826487237876,0.2826908784700612,0.22483856766448124,0.23378750293206024,0.16804591006952388,0.18736421438515885,0.17862347068928616,0.3536624533190502,0.31546530961148256,0.341064265833377,0.2544684065102428,0.2816528201714376,0.28159042678153384,0.184825546638564,0.21591287701356746,0.22453485551603306,0.2054398180612768,0.08015141069694462,0.0015681017276707072,0.09092968264084951,0.21805569035738756,0.0,1.0
0.4976967968493416,0.0,0.0,0.0,0.0,0.0022774311192496786,0.2885752808988764,0.13456618520980643,0.25056179775280896,0.4911141490088858,0.05238556689277775,0.7369892996108949,0.2392001221187604,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.5157587509645919,0.47761187655069265,0.30399774036172766,0.2216,0.1388,0.9811,0.24,0.2069,0.3333,0.0269,0.2094,0.0,0.2258,0.1441,0.9811,0.2417,0.2069,0.3333,0.0275,0.2182,0.0,0.2238,0.1388,0.9811,0.24,0.2069,0.3333,0.0274,0.2132,0.0,0.1827,0.0,0.0,0.0,0.0,0.9985663082437276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27345323846497255,0.2776820690940528,0.17405316231963627,0.34281903753239024,0.22811315232538248,0.1591297850960001,0.3270932706987701,0.0926640615943082,0.2059553669309574,0.35776013383517646,0.1431237921219711,0.14894339511240356,0.09556977128878752,0.18508211462873347,0.14375480063299434,0.09047006938472758,0.18616345439165963,0.0535039029441246,0.1180423288492937,0.22319264148158174,0.10894956213981231,0.07689740844557541,0.1645263023671644,0.04908146602910424,0.10750700714167302,0.21270592027878132,0.028207799879029914,0.06521150841626991,0.13418170274290003,0.24829381846321355,0.0785978690242879,0.001033584192953786,0.0786700086722074,0.042053598224614436,0.07716851664892443,1.0
0.8460966250564923,1.0,1.0,0.0,0.05263157894736842,0.0011233275115218012,0.056179775280898875,0.053201990290284246,0.056179775280898875,0.21627933470038735,0.19432252180356838,0.9958657587548638,0.42054648145321316,1.0,1.0,0.0,1.0,0.0,1.0,0.10526315789473684,1.0,1.0,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.38167041753855846,0.5737245707241,0.8143880504906605,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.0,0.0425531914893617,0.0,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15270840556649964,0.2493502062043565,0.3481865944081715,0.17773024677292612,0.3291599298122851,0.5114617622143189,0.27657248344234725,0.6634060995700033,0.3880630630004154,0.1258353687973228,0.059785784263075126,0.09998082466871126,0.14289839779988991,0.07274553360520115,0.15506456888164005,0.21737029601660843,0.1176698934617677,0.2863426056905877,0.16620706169469338,0.08148132443283457,0.18884715284473855,0.2968941917527823,0.167109455957319,0.42209729542166885,0.24322460970871573,0.1265977464850111,0.5403427208027111,0.3286250330306709,0.17790617418107887,0.06774429014387343,0.4140739578619496,0.0026671212702308092,0.06223400327636694,0.27284125087345124,0.016742883433708604,0.0
0.42983300724505463,0.0,0.0,0.0,0.0,0.0011233275115218012,0.06295393258426965,0.0629922846034528,0.05280898876404494,0.36221234905445426,0.0282733853958844,0.942363813229572,0.30254922912532434,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,1.0,1.0,0.0,0.37753196822607554,0.38740553180104004,0.6909168997973953,0.3588,0.0925,0.9851,0.0,0.069,0.3333,0.1174,0.1513,0.0173,0.3655,0.096,0.9851,0.0,0.069,0.3333,0.12,0.1577,0.0184,0.3622,0.0925,0.9851,0.0,0.069,0.3333,0.1194,0.154,0.0177,0.1475,0.0,0.0,0.0,0.0,0.9794504181600956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14953677425543657,0.16661785193635678,0.2923479368778502,0.21634406031449677,0.1500830914451007,0.2930395159571238,0.2284691236870967,0.4776179175069315,0.4028253821944754,0.23894653930542006,0.05793558780794739,0.06611164225758137,0.11873377016309081,0.087167073097622,0.0699659623606628,0.12324310877253895,0.09619075579989204,0.20400303262935543,0.17072927555986903,0.12158145876510106,0.05814302864491334,0.11486219906724746,0.09321418123510943,0.20519945895052522,0.17048127797806895,0.12793833511515162,0.33008148440786633,0.28943964656313487,0.22593532197333893,0.14808579353160162,0.049324019319643,0.002411016967204468,0.07234231458668719,0.3001505192729532,0.0,0.5
